遗传失常 ||| genetic disorder
氟啶酸眼用缓释凝胶的制备及释药研究 ||| Study on flumark,sustained-release ophthalmic gel and on the release
异源双链DNA体外错配修复功能检测模型的构建及弥漫性大B细胞性淋巴瘤中错配修复系统的分析 ||| Construction of Heteroduplex DNA and in Vitro Model of Functional Analysis of Mismatch Repair as Well as Its Application in the Diffuse Large B Cell Lymphoma
JP-A(特表)2004-524396公开了复合组合物作为电学或者光学器件，其包含无机颗粒和侧链含有氧硅烷(oxysilane)基、膦酸酯基、硫醚基、氨基或者磺酸酯基的聚合物。 ||| jp-a ( tokuhyo ) 2004-524396 has disclosed a composite composition, as an electric or optic device, comprising inorganic particles and a polymer having a side-chain containing oxysilane group, phosphonate group, sulfide group, amino group, or sulfonate group.
使用对照刺激物刺激第四样品中白细胞，其中所述第四样品含有在第二时间从所述人获得的白细胞; ||| stimulate leukocytes in vitro with a control stimulus in a fourth sample comprise leukocytes obtained from that human at the second time;
挑取经氨苄/氯霉素筛选的重组子进行菌落PCR鉴定。结果表明,敲除载体已成功转入农杆菌AGL-1。 ||| Deletion vector of nonribosomal peptide synthetases 6(NPS6) of Helminthosporium carbonum had been constructed pPZP100HygR-GFPHcNPS6 and transformed into AGL-1 by method of freeze-thaw.
Turner综合征130例临床与细胞遗传学研究 ||| Study on the clinics and cytogenetics of130cases verified with Turner syndrome
冷却后，加入水-乙酸乙酯-乙醇(2:2:1)使反应混合物结晶，过滤收集结晶，用水-乙酸乙酯-乙醚(2:1:2)洗涤并干燥，得到598mg标题化合物。 ||| After cooling, the reaction mixture was crystallized by the addition of water-ethyl acetate-ethanol (2:2:1), collected by filtration, washed with water-ethyl acetate-ethyl ether (2:1:2) and dried to yield 598 mg of the title compound.
细小病毒的NS1蛋白为多功能蛋白，无论是DNA的复制，病毒的包装，调节病毒启动子的表达都发挥着作用。. ||| The NS1 protein of parvoviruses is pleiotropic in function and is required for DNA replication, packaging of the genome from replicative form DNA into virus particles, and regulation of gene expression from parvovirus promoters.
目的探讨小切口复位逆行交锁髓内钉治疗股骨远端骨折的临床效果 ||| Objective To investigate results of the treatment of distal femoral fracture with retrograde interlocking intramedullary nail
剩余的反应物用17.7克(0.216摩尔)乙酸钠中和和分馏 ||| The remaining reaction mixture is neutralized with 17.7 g (0.216 mol) of sodium acetate and fractionally distilled
结果(1)EM-4屏蔽布防护组大鼠外周血白细胞和淋巴细胞计数在照后恢复快于无防护组。 ||| Results(1)Peripheral blood lymphocyte of rats sheltered with metal net-like defense cloth(EM-4) recovered,more quickly than that of rats unsheltered;
三氧化二铝固载氟化钾催化合成香豆素 ||| The Catalytic Synthesis of Coumarin in the Presence of Potassium Fluoride Supported by Aluminium Oxide
以四丙基溴化铵为模板剂合成TS-1分子筛的研究 ||| Studies on the TS-1 Zeolites Synthesized by Tetrapropylammonium Bromide as a Template
方法对一DM家系确诊的5例患者的临床资料进行收集分析,包括患者基本资料、临床表现、肌电图及肌肉活检等。 ||| Methods Clinical data of the five cases in a pedigree with DM were summarized and analyzed.The data included clinical manifestations,laboratory findings,electrocardiogram(ECG),electromyogram(EMG) and pathological examination of muscle biopsies.
方法:研究本院采取药物洗脱支架介入治疗的96例长段弥漫性冠状动脉病变患者术前、术后的左室射血分数、心功能分级以及血氧保和度变化情况,同时统计术后再狭窄与相关并发症发生率。 ||| Method: Reviewed the changes of left ventricular ejection fraction,cardiac function and saturation of oxygen preoperative and postoperative of 96 patients with long segment of diffuse coronary artery disease,at the same time recorded the incidence of complications.
月经前焦虑障碍 ||| Premenstrual dysphoric disorder
